image,obj_id,hrrp_id,cls,x_min,y_min,x_max,y_max,hrrp_path,images_path
06501.png,06501_0,397,truck,209,204,351,267,./hrrp.mat,./images
06531.png,06531_0,398,truck,214,205,348,270,./hrrp.mat,./images
06534.png,06534_0,399,truck,209,206,351,266,./hrrp.mat,./images
06641.png,06641_0,400,truck,211,202,348,268,./hrrp.mat,./images
06658.png,06658_0,401,truck,214,207,350,269,./hrrp.mat,./images
06673.png,06673_0,402,truck,210,205,349,269,./hrrp.mat,./images
06678.png,06678_0,403,truck,213,206,350,268,./hrrp.mat,./images
06688.png,06688_0,404,truck,211,208,348,271,./hrrp.mat,./images
06729.png,06729_0,405,truck,212,202,354,267,./hrrp.mat,./images
06736.png,06736_0,406,truck,213,207,349,268,./hrrp.mat,./images
06770.png,06770_0,407,truck,209,204,350,269,./hrrp.mat,./images
06773.png,06773_0,408,truck,210,208,349,270,./hrrp.mat,./images
06777.png,06777_0,409,truck,214,205,354,266,./hrrp.mat,./images
06805.png,06805_0,410,truck,212,208,350,272,./hrrp.mat,./images
06810.png,06810_0,411,truck,211,207,352,271,./hrrp.mat,./images
06811.png,06811_0,412,truck,213,205,351,270,./hrrp.mat,./images
06815.png,06815_0,413,truck,210,204,352,268,./hrrp.mat,./images
06816.png,06816_0,414,truck,209,203,350,271,./hrrp.mat,./images
06843.png,06843_0,415,truck,211,208,349,267,./hrrp.mat,./images
06867.png,06867_0,416,truck,226,213,347,260,./hrrp.mat,./images
06883.png,06883_0,417,truck,228,211,348,259,./hrrp.mat,./images
06926.png,06926_0,418,truck,227,212,348,259,./hrrp.mat,./images
06958.png,06958_0,419,truck,227,212,347,259,./hrrp.mat,./images
06964.png,06964_0,420,truck,228,215,347,257,./hrrp.mat,./images
06968.png,06968_0,421,truck,227,213,346,256,./hrrp.mat,./images
06999.png,06999_0,422,truck,244,216,364,260,./hrrp.mat,./images
07023.png,07023_0,423,truck,244,212,365,257,./hrrp.mat,./images
07056.png,07056_0,424,truck,243,215,366,257,./hrrp.mat,./images
07074.png,07074_0,425,truck,239,208,360,254,./hrrp.mat,./images
07083.png,07083_0,426,truck,251,211,369,259,./hrrp.mat,./images
07095.png,07095_0,427,truck,253,215,372,257,./hrrp.mat,./images
07113.png,07113_0,428,truck,252,211,373,258,./hrrp.mat,./images
07114.png,07114_0,429,truck,245,213,367,257,./hrrp.mat,./images
07127.png,07127_0,430,truck,248,212,368,259,./hrrp.mat,./images
07165.png,07165_0,431,car,224,192,345,247,./hrrp.mat,./images
07178.png,07178_0,432,car,220,191,345,245,./hrrp.mat,./images
07220.png,07220_0,433,car,224,191,343,244,./hrrp.mat,./images
07254.png,07254_0,434,car,221,195,346,247,./hrrp.mat,./images
07255.png,07255_0,435,car,220,195,346,246,./hrrp.mat,./images
07267.png,07267_0,436,car,222,195,345,246,./hrrp.mat,./images
07273.png,07273_0,437,car,223,195,343,243,./hrrp.mat,./images
07291.png,07291_0,438,car,224,192,346,243,./hrrp.mat,./images
07302.png,07302_0,439,car,224,193,344,244,./hrrp.mat,./images
07304.png,07304_0,440,car,223,194,346,246,./hrrp.mat,./images
07312.png,07312_0,441,car,223,193,342,246,./hrrp.mat,./images
07329.png,07329_0,442,car,224,194,346,243,./hrrp.mat,./images
07376.png,07376_0,443,car,223,191,346,243,./hrrp.mat,./images
07416.png,07416_0,444,car,224,195,344,245,./hrrp.mat,./images
07439.png,07439_0,445,car,214,206,322,255,./hrrp.mat,./images
07470.png,07470_0,446,car,214,206,322,255,./hrrp.mat,./images
07473.png,07473_0,447,car,214,206,322,255,./hrrp.mat,./images
07509.png,07509_0,448,car,234,203,343,248,./hrrp.mat,./images
07531.png,07531_0,449,car,224,203,330,250,./hrrp.mat,./images
07542.png,07542_0,450,car,237,199,343,249,./hrrp.mat,./images
07545.png,07545_0,451,car,232,198,341,247,./hrrp.mat,./images
07548.png,07548_0,452,car,223,199,334,249,./hrrp.mat,./images
07573.png,07573_0,453,car,227,201,332,248,./hrrp.mat,./images
07575.png,07575_0,454,car,226,200,334,248,./hrrp.mat,./images
07588.png,07588_0,455,car,221,203,329,254,./hrrp.mat,./images
07602.png,07602_0,456,car,227,203,331,253,./hrrp.mat,./images
07612.png,07612_0,457,car,225,204,336,253,./hrrp.mat,./images
07622.png,07622_0,458,car,209,202,316,250,./hrrp.mat,./images
07656.png,07656_0,459,car,234,200,340,251,./hrrp.mat,./images
07683.png,07683_0,460,car,237,203,346,248,./hrrp.mat,./images
07708.png,07708_0,461,car,243,203,351,249,./hrrp.mat,./images
07746.png,07746_0,462,car,238,199,346,249,./hrrp.mat,./images
07748.png,07748_0,463,car,238,200,346,250,./hrrp.mat,./images
07749.png,07749_0,464,car,237,201,342,249,./hrrp.mat,./images
07767.png,07767_0,465,car,223,200,330,249,./hrrp.mat,./images
07794.png,07794_0,466,car,236,202,343,250,./hrrp.mat,./images
07799.png,07799_0,467,car,237,201,342,252,./hrrp.mat,./images
07869.png,07869_0,468,car,260,201,370,249,./hrrp.mat,./images
07965.png,07965_0,469,car,258,201,383,255,./hrrp.mat,./images
07966.png,07966_0,470,car,255,193,381,249,./hrrp.mat,./images
07968.png,07968_0,471,car,256,184,380,241,./hrrp.mat,./images
07985.png,07985_0,472,car,209,149,336,206,./hrrp.mat,./images
07988.png,07988_0,473,car,203,147,333,206,./hrrp.mat,./images
08018.png,08018_0,474,car,211,140,338,198,./hrrp.mat,./images
08042.png,08042_0,475,car,234,142,363,196,./hrrp.mat,./images
08070.png,08070_0,476,car,246,138,370,196,./hrrp.mat,./images
08082.png,08082_0,477,car,247,140,369,194,./hrrp.mat,./images
08093.png,08093_0,478,car,247,140,368,193,./hrrp.mat,./images
08104.png,08104_0,479,car,243,138,370,193,./hrrp.mat,./images
08113.png,08113_0,480,car,244,137,367,196,./hrrp.mat,./images
08139.png,08139_0,481,car,245,137,367,195,./hrrp.mat,./images
08175.png,08175_0,482,car,276,144,399,204,./hrrp.mat,./images
08194.png,08194_0,483,car,254,145,378,204,./hrrp.mat,./images
08197.png,08197_0,484,car,275,146,398,203,./hrrp.mat,./images
08210.png,08210_0,485,car,276,144,402,204,./hrrp.mat,./images
08213.png,08213_0,486,car,275,145,402,203,./hrrp.mat,./images
08271.png,08271_0,487,car,314,145,438,205,./hrrp.mat,./images
08279.png,08279_0,488,car,311,144,434,203,./hrrp.mat,./images
08285.png,08285_0,489,car,322,146,446,202,./hrrp.mat,./images
08304.png,08304_0,490,car,327,147,451,203,./hrrp.mat,./images
08311.png,08311_0,491,car,338,147,463,206,./hrrp.mat,./images
08327.png,08327_0,492,car,333,146,458,203,./hrrp.mat,./images
08372.png,08372_0,493,car,340,148,445,197,./hrrp.mat,./images
08387.png,08387_0,494,car,331,149,436,198,./hrrp.mat,./images
08447.png,08447_0,495,car,356,150,462,200,./hrrp.mat,./images
08451.png,08451_0,496,car,356,150,462,198,./hrrp.mat,./images
08454.png,08454_0,497,car,356,150,460,198,./hrrp.mat,./images
08462.png,08462_0,498,car,362,150,467,198,./hrrp.mat,./images
08476.png,08476_0,499,car,379,156,484,206,./hrrp.mat,./images
08499.png,08499_0,500,car,397,154,500,205,./hrrp.mat,./images
08588.png,08588_0,501,car,408,154,512,203,./hrrp.mat,./images
08613.png,08613_0,502,car,419,155,520,206,./hrrp.mat,./images
08626.png,08626_0,503,car,413,155,526,204,./hrrp.mat,./images
08630.png,08630_0,504,car,414,155,528,206,./hrrp.mat,./images
08639.png,08639_0,505,car,429,157,542,208,./hrrp.mat,./images
08641.png,08641_0,506,car,426,157,539,207,./hrrp.mat,./images
08649.png,08649_0,507,car,434,158,546,207,./hrrp.mat,./images
08653.png,08653_0,508,car,428,156,542,209,./hrrp.mat,./images
08728.png,08728_0,509,car,470,161,585,213,./hrrp.mat,./images
08730.png,08730_0,510,car,471,158,583,210,./hrrp.mat,./images
08759.png,08759_0,511,car,497,154,611,207,./hrrp.mat,./images
08801.png,08801_0,512,car,518,158,631,209,./hrrp.mat,./images
08807.png,08807_0,513,car,521,157,636,208,./hrrp.mat,./images
08816.png,08816_0,514,car,527,159,639,209,./hrrp.mat,./images
08819.png,08819_0,515,car,526,158,640,207,./hrrp.mat,./images
08822.png,08822_0,516,car,525,155,640,207,./hrrp.mat,./images
08850.png,08850_0,517,car,534,164,639,213,./hrrp.mat,./images
08870.png,08870_0,518,car,534,164,639,213,./hrrp.mat,./images
08920.png,08920_0,519,car,534,164,639,213,./hrrp.mat,./images
08922.png,08922_0,520,car,534,164,639,213,./hrrp.mat,./images
08926.png,08926_0,521,car,534,164,639,213,./hrrp.mat,./images
08927.png,08927_0,522,car,534,164,639,213,./hrrp.mat,./images
08953.png,08953_0,523,car,534,164,639,213,./hrrp.mat,./images
08974.png,08974_0,524,truck,233,205,358,249,./hrrp.mat,./images
08974.png,08974_1,525,car,351,203,467,256,./hrrp.mat,./images
08977.png,08977_0,526,truck,239,208,353,260,./hrrp.mat,./images
08977.png,08977_1,527,car,352,203,486,260,./hrrp.mat,./images
08999.png,08999_0,528,truck,240,194,357,260,./hrrp.mat,./images
08999.png,08999_1,529,car,357,202,485,255,./hrrp.mat,./images
09043.png,09043_0,530,truck,246,194,363,244,./hrrp.mat,./images
09043.png,09043_1,531,car,355,210,471,245,./hrrp.mat,./images
09064.png,09064_0,532,truck,228,208,348,247,./hrrp.mat,./images
09064.png,09064_1,533,car,361,197,474,244,./hrrp.mat,./images
09075.png,09075_0,534,truck,243,205,348,257,./hrrp.mat,./images
09075.png,09075_1,535,car,354,212,476,249,./hrrp.mat,./images
09085.png,09085_0,536,truck,231,201,346,251,./hrrp.mat,./images
09085.png,09085_1,537,car,365,199,485,248,./hrrp.mat,./images
09109.png,09109_0,538,truck,232,203,360,249,./hrrp.mat,./images
09109.png,09109_1,539,car,362,212,476,242,./hrrp.mat,./images
09115.png,09115_0,540,truck,243,202,353,240,./hrrp.mat,./images
09115.png,09115_1,541,car,360,215,484,250,./hrrp.mat,./images
09130.png,09130_0,542,truck,278,222,382,264,./hrrp.mat,./images
09130.png,09130_1,543,car,395,222,507,267,./hrrp.mat,./images
09200.png,09200_0,544,truck,278,206,397,264,./hrrp.mat,./images
09200.png,09200_1,545,car,397,210,516,255,./hrrp.mat,./images
09221.png,09221_0,546,truck,263,218,386,264,./hrrp.mat,./images
09221.png,09221_1,547,car,391,214,523,263,./hrrp.mat,./images
09243.png,09243_0,548,truck,269,220,396,264,./hrrp.mat,./images
09243.png,09243_1,549,car,403,213,505,271,./hrrp.mat,./images
09247.png,09247_0,550,truck,264,222,380,264,./hrrp.mat,./images
09247.png,09247_1,551,car,391,213,505,264,./hrrp.mat,./images
09254.png,09254_0,552,truck,271,216,389,264,./hrrp.mat,./images
09254.png,09254_1,553,car,391,221,522,267,./hrrp.mat,./images
09270.png,09270_0,554,truck,262,209,395,264,./hrrp.mat,./images
09270.png,09270_1,555,car,408,216,516,262,./hrrp.mat,./images
09295.png,09295_0,556,truck,266,221,389,264,./hrrp.mat,./images
09295.png,09295_1,557,car,406,212,511,266,./hrrp.mat,./images
09297.png,09297_0,558,truck,281,205,380,264,./hrrp.mat,./images
09297.png,09297_1,559,car,392,219,513,267,./hrrp.mat,./images
09328.png,09328_0,560,truck,264,213,384,264,./hrrp.mat,./images
09328.png,09328_1,561,car,389,224,513,257,./hrrp.mat,./images
09349.png,09349_0,562,truck,270,220,381,264,./hrrp.mat,./images
09349.png,09349_1,563,car,399,222,522,264,./hrrp.mat,./images
09356.png,09356_0,564,truck,265,206,396,264,./hrrp.mat,./images
09356.png,09356_1,565,car,400,223,518,255,./hrrp.mat,./images
09366.png,09366_0,566,truck,265,207,381,264,./hrrp.mat,./images
09366.png,09366_1,567,car,393,214,511,253,./hrrp.mat,./images
09400.png,09400_0,568,truck,278,222,379,264,./hrrp.mat,./images
09400.png,09400_1,569,car,399,208,522,265,./hrrp.mat,./images
09416.png,09416_0,570,truck,264,222,391,264,./hrrp.mat,./images
09416.png,09416_1,571,car,394,213,520,263,./hrrp.mat,./images
09449.png,09449_0,572,truck,279,208,384,272,./hrrp.mat,./images
09449.png,09449_1,573,car,411,227,507,258,./hrrp.mat,./images
09455.png,09455_0,574,truck,276,205,388,274,./hrrp.mat,./images
09455.png,09455_1,575,car,408,229,515,266,./hrrp.mat,./images
09492.png,09492_0,576,truck,270,205,382,257,./hrrp.mat,./images
09492.png,09492_1,577,car,401,218,499,273,./hrrp.mat,./images
09527.png,09527_0,578,truck,276,214,392,268,./hrrp.mat,./images
09527.png,09527_1,579,car,399,230,498,264,./hrrp.mat,./images
09529.png,09529_0,580,truck,261,221,394,270,./hrrp.mat,./images
09529.png,09529_1,581,car,404,225,501,274,./hrrp.mat,./images
09562.png,09562_0,582,truck,272,217,397,275,./hrrp.mat,./images
09562.png,09562_1,583,car,396,228,504,268,./hrrp.mat,./images
09564.png,09564_0,584,truck,265,210,383,275,./hrrp.mat,./images
09564.png,09564_1,585,car,403,234,515,271,./hrrp.mat,./images
09620.png,09620_0,586,truck,274,204,394,256,./hrrp.mat,./images
09620.png,09620_1,587,car,393,231,500,274,./hrrp.mat,./images
09621.png,09621_0,588,truck,269,205,386,262,./hrrp.mat,./images
09621.png,09621_1,589,car,406,233,512,264,./hrrp.mat,./images
09637.png,09637_0,590,truck,276,214,383,262,./hrrp.mat,./images
09637.png,09637_1,591,car,398,224,511,260,./hrrp.mat,./images
09645.png,09645_0,592,truck,278,213,381,259,./hrrp.mat,./images
09645.png,09645_1,593,car,406,221,511,258,./hrrp.mat,./images
09651.png,09651_0,594,truck,263,214,391,259,./hrrp.mat,./images
09651.png,09651_1,595,car,399,218,505,274,./hrrp.mat,./images
09661.png,09661_0,596,truck,262,213,399,273,./hrrp.mat,./images
09661.png,09661_1,597,car,408,220,498,254,./hrrp.mat,./images
09669.png,09669_0,598,truck,261,218,394,275,./hrrp.mat,./images
09669.png,09669_1,599,car,409,236,516,271,./hrrp.mat,./images
09733.png,09733_0,600,truck,259,214,399,258,./hrrp.mat,./images
09733.png,09733_1,601,car,399,228,500,274,./hrrp.mat,./images
09757.png,09757_0,602,truck,272,219,396,258,./hrrp.mat,./images
09757.png,09757_1,603,car,392,225,515,261,./hrrp.mat,./images
09782.png,09782_0,604,truck,270,221,393,263,./hrrp.mat,./images
09782.png,09782_1,605,car,440,220,555,270,./hrrp.mat,./images
09798.png,09798_0,606,truck,277,214,408,272,./hrrp.mat,./images
09798.png,09798_1,607,car,426,234,549,277,./hrrp.mat,./images
09816.png,09816_0,608,truck,277,208,395,258,./hrrp.mat,./images
09816.png,09816_1,609,car,429,219,536,261,./hrrp.mat,./images
09838.png,09838_0,610,truck,270,216,406,268,./hrrp.mat,./images
09838.png,09838_1,611,car,428,231,546,268,./hrrp.mat,./images
09848.png,09848_0,612,truck,267,220,391,265,./hrrp.mat,./images
09848.png,09848_1,613,car,428,224,539,276,./hrrp.mat,./images
09854.png,09854_0,614,truck,271,205,409,257,./hrrp.mat,./images
09854.png,09854_1,615,car,428,218,551,263,./hrrp.mat,./images
09867.png,09867_0,616,truck,278,201,415,253,./hrrp.mat,./images
09867.png,09867_1,617,car,459,221,564,278,./hrrp.mat,./images
09886.png,09886_0,618,truck,277,205,405,266,./hrrp.mat,./images
09886.png,09886_1,619,car,454,231,568,277,./hrrp.mat,./images
09900.png,09900_0,620,truck,279,220,395,258,./hrrp.mat,./images
09900.png,09900_1,621,car,468,226,569,269,./hrrp.mat,./images
09964.png,09964_0,622,truck,275,226,380,267,./hrrp.mat,./images
09964.png,09964_1,623,car,468,231,565,275,./hrrp.mat,./images
09980.png,09980_0,624,truck,266,217,383,261,./hrrp.mat,./images
09980.png,09980_1,625,car,468,233,577,279,./hrrp.mat,./images
09987.png,09987_0,626,truck,266,220,394,267,./hrrp.mat,./images
09987.png,09987_1,627,car,468,231,573,264,./hrrp.mat,./images
10001.png,10001_0,628,truck,270,218,387,263,./hrrp.mat,./images
10001.png,10001_1,629,car,468,225,565,276,./hrrp.mat,./images
10007.png,10007_0,630,truck,279,222,380,257,./hrrp.mat,./images
10007.png,10007_1,631,car,468,218,567,275,./hrrp.mat,./images
10026.png,10026_0,632,truck,276,215,384,261,./hrrp.mat,./images
10026.png,10026_1,633,car,468,229,566,265,./hrrp.mat,./images
10076.png,10076_0,634,truck,276,215,390,257,./hrrp.mat,./images
10076.png,10076_1,635,car,482,219,595,276,./hrrp.mat,./images
10086.png,10086_0,636,truck,281,218,396,268,./hrrp.mat,./images
10086.png,10086_1,637,car,481,220,596,264,./hrrp.mat,./images
10094.png,10094_0,638,truck,279,225,388,253,./hrrp.mat,./images
10094.png,10094_1,639,car,471,228,585,269,./hrrp.mat,./images
10105.png,10105_0,640,truck,272,219,399,263,./hrrp.mat,./images
10105.png,10105_1,641,car,468,216,594,266,./hrrp.mat,./images
10113.png,10113_0,642,truck,278,218,391,260,./hrrp.mat,./images
10113.png,10113_1,643,car,478,217,589,279,./hrrp.mat,./images
10151.png,10151_0,644,truck,268,216,400,266,./hrrp.mat,./images
10151.png,10151_1,645,car,481,223,577,280,./hrrp.mat,./images
10156.png,10156_0,646,truck,284,210,389,252,./hrrp.mat,./images
10156.png,10156_1,647,car,474,219,586,268,./hrrp.mat,./images
10175.png,10175_0,648,truck,274,214,391,268,./hrrp.mat,./images
10175.png,10175_1,649,car,482,229,595,262,./hrrp.mat,./images
10190.png,10190_0,650,truck,266,227,405,262,./hrrp.mat,./images
10190.png,10190_1,651,car,491,227,601,261,./hrrp.mat,./images
10199.png,10199_0,652,truck,274,223,396,272,./hrrp.mat,./images
10199.png,10199_1,653,car,479,233,610,266,./hrrp.mat,./images
10214.png,10214_0,654,truck,272,212,398,262,./hrrp.mat,./images
10214.png,10214_1,655,car,494,223,595,274,./hrrp.mat,./images
10264.png,10264_0,656,truck,269,226,401,267,./hrrp.mat,./images
10264.png,10264_1,657,car,487,218,609,264,./hrrp.mat,./images
10271.png,10271_0,658,truck,264,220,396,260,./hrrp.mat,./images
10271.png,10271_1,659,car,485,230,611,263,./hrrp.mat,./images
10287.png,10287_0,660,truck,262,221,405,261,./hrrp.mat,./images
10287.png,10287_1,661,car,485,231,593,266,./hrrp.mat,./images
10311.png,10311_0,662,truck,271,209,392,253,./hrrp.mat,./images
10311.png,10311_1,663,car,480,221,611,277,./hrrp.mat,./images
10316.png,10316_0,664,truck,280,209,403,261,./hrrp.mat,./images
10316.png,10316_1,665,car,487,224,599,266,./hrrp.mat,./images
10344.png,10344_0,666,truck,261,226,409,272,./hrrp.mat,./images
10344.png,10344_1,667,car,481,217,611,267,./hrrp.mat,./images
10359.png,10359_0,668,truck,272,213,391,267,./hrrp.mat,./images
10359.png,10359_1,669,car,511,229,614,272,./hrrp.mat,./images
10383.png,10383_0,670,truck,283,216,408,260,./hrrp.mat,./images
10383.png,10383_1,671,car,497,216,622,283,./hrrp.mat,./images
10406.png,10406_0,672,truck,273,207,403,270,./hrrp.mat,./images
10406.png,10406_1,673,car,494,230,605,273,./hrrp.mat,./images
10480.png,10480_0,674,truck,264,213,395,264,./hrrp.mat,./images
10480.png,10480_1,675,car,503,211,614,264,./hrrp.mat,./images
10493.png,10493_0,676,truck,272,207,404,276,./hrrp.mat,./images
10493.png,10493_1,677,car,508,214,609,272,./hrrp.mat,./images
10523.png,10523_0,678,truck,272,210,407,274,./hrrp.mat,./images
10523.png,10523_1,679,car,512,220,613,272,./hrrp.mat,./images
10541.png,10541_0,680,truck,282,215,393,257,./hrrp.mat,./images
10541.png,10541_1,681,car,502,220,615,282,./hrrp.mat,./images
10550.png,10550_0,682,truck,285,213,425,253,./hrrp.mat,./images
10550.png,10550_1,683,car,536,229,640,275,./hrrp.mat,./images
10553.png,10553_0,684,truck,287,228,413,267,./hrrp.mat,./images
10553.png,10553_1,685,car,531,225,640,272,./hrrp.mat,./images
10575.png,10575_0,686,truck,282,210,426,254,./hrrp.mat,./images
10575.png,10575_1,687,car,536,238,640,262,./hrrp.mat,./images
10604.png,10604_0,688,truck,292,219,426,255,./hrrp.mat,./images
10604.png,10604_1,689,car,524,229,634,266,./hrrp.mat,./images
10618.png,10618_0,690,truck,294,211,414,263,./hrrp.mat,./images
10618.png,10618_1,691,car,537,234,640,272,./hrrp.mat,./images
10620.png,10620_0,692,truck,295,223,416,265,./hrrp.mat,./images
10620.png,10620_1,693,car,542,230,630,271,./hrrp.mat,./images
10625.png,10625_0,694,truck,283,227,419,251,./hrrp.mat,./images
10625.png,10625_1,695,car,524,231,640,269,./hrrp.mat,./images
10643.png,10643_0,696,truck,279,212,420,256,./hrrp.mat,./images
10643.png,10643_1,697,car,525,231,640,273,./hrrp.mat,./images
10651.png,10651_0,698,truck,294,209,418,254,./hrrp.mat,./images
10651.png,10651_1,699,car,524,235,640,276,./hrrp.mat,./images
10695.png,10695_0,700,truck,284,227,393,268,./hrrp.mat,./images
10695.png,10695_1,701,car,512,219,613,284,./hrrp.mat,./images
10706.png,10706_0,702,truck,276,216,398,268,./hrrp.mat,./images
10706.png,10706_1,703,car,497,219,612,276,./hrrp.mat,./images
10707.png,10707_0,704,truck,273,215,403,272,./hrrp.mat,./images
10707.png,10707_1,705,car,507,218,620,273,./hrrp.mat,./images
10717.png,10717_0,706,truck,271,219,401,263,./hrrp.mat,./images
10717.png,10717_1,707,car,513,215,617,271,./hrrp.mat,./images
10755.png,10755_0,708,truck,277,213,406,269,./hrrp.mat,./images
10755.png,10755_1,709,car,502,230,607,277,./hrrp.mat,./images
10756.png,10756_0,710,truck,284,216,408,263,./hrrp.mat,./images
10756.png,10756_1,711,car,505,217,617,284,./hrrp.mat,./images
10782.png,10782_0,712,truck,274,223,401,262,./hrrp.mat,./images
